".ci",".ri","ds0.p","ds0.p.adj","ds0.p.format","ds0.p.signif","ds0.method","ds0.group1","ds0.group2"
0,0,1.60674680092088e-08,4.8e-08,"1.6e-08","****","Kruskal-Wallis",NA,NA
0,1,2.22995867545993e-05,4.5e-05,"2.2e-05","****","Kruskal-Wallis",NA,NA
0,2,0.00035384900826034,0.00035,"0.00035","***","Kruskal-Wallis",NA,NA
0,3,1.42819146611005e-09,6.8e-09,"1.4e-09","****","Kruskal-Wallis",NA,NA
0,4,1.35065567357411e-09,6.8e-09,"1.4e-09","****","Kruskal-Wallis",NA,NA
0,0,1.47398131689743e-08,4.1e-07,"1.5e-08","****","Wilcoxon","F_Blue","F_Orange"
0,0,0.0185398429211617,0.23,"0.01854","*","Wilcoxon","F_Blue","M_Blue"
0,0,2.79925263911819e-06,6.7e-05,"2.8e-06","****","Wilcoxon","F_Blue","M_Orange"
0,0,0.000667403483018771,0.013,"0.00067","***","Wilcoxon","F_Orange","M_Blue"
0,0,0.576517908008924,1,"0.57652","ns","Wilcoxon","F_Orange","M_Orange"
0,0,0.0112821476243858,0.16,"0.01128","*","Wilcoxon","M_Blue","M_Orange"
0,1,1.92993947836498e-06,4.8e-05,"1.9e-06","****","Wilcoxon","F_Blue","F_Orange"
0,1,0.00564054977866496,0.1,"0.00564","**","Wilcoxon","F_Blue","M_Blue"
0,1,0.000299198502622028,0.006,"0.00030","***","Wilcoxon","F_Blue","M_Orange"
0,1,0.0847913320753681,0.93,"0.08479","ns","Wilcoxon","F_Orange","M_Blue"
0,1,0.406103514481075,1,"0.40610","ns","Wilcoxon","F_Orange","M_Orange"
0,1,0.286812620238141,1,"0.28681","ns","Wilcoxon","M_Blue","M_Orange"
0,2,1.64129051656185e-05,0.00036,"1.6e-05","****","Wilcoxon","F_Blue","F_Orange"
0,2,0.0086228531834667,0.14,"0.00862","**","Wilcoxon","F_Blue","M_Blue"
0,2,0.00576057276989908,0.1,"0.00576","**","Wilcoxon","F_Blue","M_Orange"
0,2,0.175511658527783,1,"0.17551","ns","Wilcoxon","F_Orange","M_Blue"
0,2,0.186763565851718,1,"0.18676","ns","Wilcoxon","F_Orange","M_Orange"
0,2,0.879444385151749,1,"0.87944","ns","Wilcoxon","M_Blue","M_Orange"
0,3,1.00276652355119e-09,3e-08,"1.0e-09","****","Wilcoxon","F_Blue","F_Orange"
0,3,0.00971764543200752,0.15,"0.00972","**","Wilcoxon","F_Blue","M_Blue"
0,3,7.05269629362086e-06,0.00016,"7.1e-06","****","Wilcoxon","F_Blue","M_Orange"
0,3,7.14299495458401e-05,0.0015,"7.1e-05","****","Wilcoxon","F_Orange","M_Blue"
0,3,0.13912858136187,1,"0.13913","ns","Wilcoxon","F_Orange","M_Orange"
0,3,0.0177039896379537,0.23,"0.01770","*","Wilcoxon","M_Blue","M_Orange"
0,4,5.35933741527084e-07,1.4e-05,"5.4e-07","****","Wilcoxon","F_Blue","F_Orange"
0,4,0.344825117871681,1,"0.34483","ns","Wilcoxon","F_Blue","M_Blue"
0,4,0.887583039061488,1,"0.88758","ns","Wilcoxon","F_Blue","M_Orange"
0,4,2.51008612173346e-09,7.3e-08,"2.5e-09","****","Wilcoxon","F_Orange","M_Blue"
0,4,5.17738930230178e-07,1.4e-05,"5.2e-07","****","Wilcoxon","F_Orange","M_Orange"
0,4,0.285141610205149,1,"0.28514","ns","Wilcoxon","M_Blue","M_Orange"
