".ri","ds1.p","ds1.p.adj","ds1.p.format","ds1.p.signif","ds1.method","ds1.group1","ds1.group2"
0,0.275243112589454,0.83,"0.28","ns","Kruskal-Wallis",NA,NA
1,0.174673464771348,0.7,"0.17","ns","Kruskal-Wallis",NA,NA
2,0.33629999518797,0.83,"0.34","ns","Kruskal-Wallis",NA,NA
3,0.564143367206179,0.83,"0.56","ns","Kruskal-Wallis",NA,NA
4,2.93113940845829e-05,0.00015,"2.9e-05","****","Kruskal-Wallis",NA,NA
0,0.275781049553116,0.83,"0.28","ns","Wilcoxon","F","M"
1,0.175061801921547,0.7,"0.18","ns","Wilcoxon","F","M"
2,0.336914352318056,0.83,"0.34","ns","Wilcoxon","F","M"
3,0.56496917798281,0.83,"0.56","ns","Wilcoxon","F","M"
4,2.94692469696281e-05,0.00015,"2.9e-05","****","Wilcoxon","F","M"
